date_time,holiday,temp,clouds_all,weather_main,traffic_volume,weekday,hour,month
2013-10-13 15:00:00,no holiday,287.77,0,Clear,4930,6,Afternoon,10
2017-09-22 10:00:00,no holiday,297.43,75,Rain,4703,4,Morning,9
2013-01-15 02:00:00,no holiday,257.72,1,Clear,246,1,Late Night,1
2017-07-26 06:00:00,no holiday,295.38,40,Drizzle,5416,2,Early Morning,7
2018-04-02 01:00:00,no holiday,267.69,1,Clear,311,0,Late Night,4
2017-10-22 15:00:00,no holiday,290.02,5,Clear,4933,6,Afternoon,10
2013-06-11 01:00:00,no holiday,288.77,68,Rain,378,1,Late Night,6
2013-07-03 06:00:00,no holiday,287.86,40,Clouds,5661,2,Early Morning,7
2018-07-10 18:00:00,no holiday,301.8,40,Clouds,4404,1,Evening,7
2018-01-30 16:00:00,no holiday,267.58,1,Clear,6838,1,Evening,1
2013-02-24 10:00:00,no holiday,268.82,90,Mist,3229,6,Morning,2
2017-11-13 13:00:00,no holiday,278.94,90,Clouds,4779,0,Afternoon,11
2016-11-20 06:00:00,no holiday,268.72,1,Clear,1193,6,Early Morning,11
2016-09-19 05:00:00,no holiday,290.48,0,Clear,2845,0,Early Morning,9
2018-03-07 06:00:00,no holiday,262.71,90,Mist,5670,2,Early Morning,3
2018-06-26 03:00:00,no holiday,292.35,90,Thunderstorm,353,1,Late Night,6
2013-05-24 14:00:00,no holiday,288.33,1,Clear,5550,4,Afternoon,5
2016-12-29 02:00:00,no holiday,270.96,1,Clear,436,3,Late Night,12
2015-10-02 11:00:00,no holiday,285.03,1,Clear,5088,4,Morning,10
2018-01-16 03:00:00,no holiday,255.55,1,Snow,354,1,Late Night,1
2018-05-04 09:00:00,no holiday,288.36,1,Clear,5156,4,Morning,5
2016-12-25 17:00:00,no holiday,274.21,90,Mist,2282,6,Evening,12
2013-04-12 06:00:00,no holiday,273.09,90,Snow,5001,4,Early Morning,4
2018-09-19 11:00:00,no holiday,287.24,90,Mist,4567,2,Morning,9
2013-08-09 20:00:00,no holiday,293.15,75,Clouds,3148,4,Night,8
2017-04-26 03:00:00,no holiday,279.3,90,Drizzle,344,2,Late Night,4
2016-11-27 16:00:00,no holiday,276.75,90,Mist,4476,6,Evening,11
2015-12-10 12:00:00,no holiday,279.51,90,Mist,4743,3,Afternoon,12
2018-05-03 12:00:00,no holiday,293.68,40,Haze,5210,3,Afternoon,5
2017-08-15 10:00:00,no holiday,290.28,75,Clouds,4589,1,Morning,8
2016-09-28 07:00:00,no holiday,282.73,56,Clouds,6228,2,Early Morning,9
2016-07-26 11:00:00,no holiday,301.22,20,Clouds,4239,1,Morning,7
2016-08-09 01:00:00,no holiday,294.06,64,Clouds,554,1,Late Night,8
2018-04-25 04:00:00,no holiday,275.48,1,Clear,904,2,Early Morning,4
2012-12-05 14:00:00,no holiday,272.86,1,Clear,5346,2,Afternoon,12
2013-07-14 12:00:00,no holiday,297.27,0,Rain,4264,6,Afternoon,7
2015-08-26 21:00:00,no holiday,289.06,40,Clouds,2812,2,Night,8
2013-04-12 16:00:00,no holiday,274.65,90,Haze,6595,4,Evening,4
2016-12-16 16:00:00,no holiday,262.01,90,Snow,4251,4,Evening,12
2017-05-24 00:00:00,no holiday,284.35,1,Clear,649,2,Late Night,5
2018-01-11 21:00:00,no holiday,258.68,5,Clear,2081,3,Night,1
2013-01-13 13:00:00,no holiday,262.93,75,Clouds,3907,6,Afternoon,1
2016-01-25 20:00:00,no holiday,271.79,90,Mist,2303,0,Night,1
2013-04-20 20:00:00,no holiday,274.91,40,Clouds,3142,5,Night,4
2014-01-22 06:00:00,no holiday,257.75,64,Snow,5607,2,Early Morning,1
2017-04-30 18:00:00,no holiday,281.03,90,Rain,3584,6,Evening,4
2018-04-30 01:00:00,no holiday,287.22,90,Thunderstorm,327,0,Late Night,4
2013-02-15 02:00:00,no holiday,272.5,90,Mist,349,4,Late Night,2
2016-04-28 22:00:00,no holiday,277.76,90,Mist,1993,3,Night,4
2015-12-20 00:00:00,no holiday,270.95,1,Clear,1255,6,Late Night,12
2015-07-13 23:00:00,no holiday,295.3,1,Clear,1228,0,Night,7
2016-11-29 03:00:00,no holiday,275.21,75,Mist,326,1,Late Night,11
2017-04-14 23:00:00,no holiday,286.88,90,Thunderstorm,2049,4,Night,4
2018-06-25 03:00:00,no holiday,291.69,1,Clear,406,0,Late Night,6
2018-06-24 19:00:00,no holiday,298.82,75,Clouds,3438,6,Evening,6
2017-12-05 11:00:00,no holiday,264.95,90,Snow,3683,1,Morning,12
2016-05-29 03:00:00,no holiday,289.37,75,Mist,398,6,Late Night,5
2014-03-23 02:00:00,no holiday,261.45,1,Clear,596,6,Late Night,3
2018-03-08 16:00:00,no holiday,271.51,1,Clear,6738,3,Evening,3
2015-09-03 05:00:00,no holiday,292.59,1,Fog,3010,3,Early Morning,9
2013-02-14 17:00:00,no holiday,274.97,90,Rain,6098,3,Evening,2
2014-06-10 03:00:00,no holiday,285.63,1,Clear,352,1,Late Night,6
2013-10-06 11:00:00,no holiday,284.15,90,Mist,4558,6,Morning,10
2013-08-19 21:00:00,no holiday,295.27,0,Clear,2407,0,Night,8
2013-03-10 09:00:00,no holiday,274.66,90,Mist,2177,6,Morning,3
2018-04-20 19:00:00,no holiday,282.49,1,Clear,4091,4,Evening,4
2017-01-04 22:00:00,no holiday,254.42,40,Clouds,1569,2,Night,1
2013-12-07 19:00:00,no holiday,252.14,1,Clear,3101,5,Evening,12
2016-09-18 10:00:00,no holiday,290.47,1,Clear,3759,6,Morning,9
2017-07-31 05:00:00,no holiday,291.15,1,Mist,2839,0,Early Morning,7
2015-07-19 15:00:00,no holiday,300.41,1,Clear,4754,6,Afternoon,7
2014-01-05 16:00:00,no holiday,250.15,90,Haze,3040,6,Evening,1
2017-04-12 02:00:00,no holiday,276.22,1,Clear,262,2,Late Night,4
2013-07-14 20:00:00,no holiday,296.0,12,Clouds,3140,6,Night,7
2016-12-10 05:00:00,no holiday,258.09,1,Clear,692,5,Early Morning,12
2018-06-22 03:00:00,no holiday,290.3,1,Clear,384,4,Late Night,6
2017-12-27 08:00:00,no holiday,249.3,5,Clear,4124,2,Morning,12
2018-08-20 09:00:00,no holiday,293.55,90,Mist,4777,0,Morning,8
2016-12-25 14:00:00,no holiday,274.08,90,Snow,2506,6,Afternoon,12
2017-04-16 21:00:00,no holiday,285.68,1,Clear,2816,6,Night,4
2017-01-16 00:00:00,yes holiday,266.08,1,Mist,698,0,Late Night,1
2017-10-30 11:00:00,no holiday,275.75,90,Snow,4569,0,Morning,10
2017-04-10 06:00:00,no holiday,281.16,90,Clouds,5394,0,Early Morning,4
2017-12-14 17:00:00,no holiday,267.68,90,Snow,6042,3,Evening,12
2012-12-20 13:00:00,no holiday,273.0,78,Clouds,5007,3,Afternoon,12
2017-05-06 22:00:00,no holiday,288.46,1,Clear,3424,5,Night,5
2017-03-11 00:00:00,no holiday,261.35,1,Clear,1459,5,Late Night,3
2018-03-26 16:00:00,no holiday,275.3,90,Drizzle,6402,0,Evening,3
2013-10-18 23:00:00,no holiday,278.32,0,Rain,2130,4,Night,10
2016-07-09 19:00:00,no holiday,299.31,1,Clear,2903,5,Evening,7
2018-03-09 12:00:00,no holiday,271.43,1,Clear,5257,4,Afternoon,3
2016-07-27 07:00:00,no holiday,295.49,90,Clouds,6226,2,Early Morning,7
2014-01-12 07:00:00,no holiday,271.44,64,Clouds,1053,6,Early Morning,1
2013-12-11 12:00:00,no holiday,255.08,64,Clouds,4726,2,Afternoon,12
2014-05-13 01:00:00,no holiday,282.52,92,Clouds,354,1,Late Night,5
2017-10-21 05:00:00,no holiday,290.22,1,Rain,788,5,Early Morning,10
2013-05-01 10:00:00,no holiday,293.32,1,Clear,4493,2,Morning,5
2017-01-22 11:00:00,no holiday,275.46,90,Mist,3538,6,Morning,1
2012-12-20 11:00:00,no holiday,270.62,90,Haze,4785,3,Morning,12
2018-01-28 23:00:00,no holiday,261.94,1,Clear,877,6,Night,1
2013-03-26 23:00:00,no holiday,272.42,90,Clouds,1077,1,Night,3
2017-12-04 19:00:00,no holiday,278.16,90,Rain,3092,0,Evening,12
2014-01-29 16:00:00,no holiday,270.02,75,Clouds,6285,2,Evening,1
2013-06-12 01:00:00,no holiday,289.06,8,Mist,377,2,Late Night,6
2018-05-13 14:00:00,no holiday,291.79,40,Clouds,4091,6,Afternoon,5
2013-07-19 11:00:00,no holiday,303.6,36,Clouds,5407,4,Morning,7
2017-07-06 14:00:00,no holiday,303.82,1,Clear,4996,3,Afternoon,7
2015-09-02 12:00:00,no holiday,296.65,90,Thunderstorm,5466,2,Afternoon,9
2017-03-06 21:00:00,no holiday,284.29,1,Clear,2038,0,Night,3
2015-11-30 10:00:00,no holiday,272.65,90,Snow,3930,0,Morning,11
2016-11-18 06:00:00,no holiday,280.43,90,Rain,5506,4,Early Morning,11
2017-11-03 09:00:00,no holiday,270.36,75,Clouds,5086,4,Morning,11
2013-03-10 10:00:00,no holiday,274.79,90,Mist,2919,6,Morning,3
2018-07-22 05:00:00,no holiday,290.68,40,Clouds,525,6,Early Morning,7
2016-10-10 00:00:00,yes holiday,282.341,0,Clear,484,0,Late Night,10
2018-07-21 07:00:00,no holiday,290.08,5,Mist,2236,5,Early Morning,7
2016-05-04 00:00:00,no holiday,285.93,1,Clear,826,2,Late Night,5
2016-08-12 09:00:00,no holiday,295.04,88,Clouds,4497,4,Morning,8
2013-03-06 22:00:00,no holiday,268.19,75,Clouds,1868,2,Night,3
2017-06-02 13:00:00,no holiday,301.36,20,Clouds,5051,4,Afternoon,6
2016-08-18 09:00:00,no holiday,296.15,0,Clear,4638,3,Morning,8
2017-01-25 15:00:00,no holiday,271.88,90,Clouds,5381,2,Afternoon,1
2017-01-09 16:00:00,no holiday,267.55,90,Mist,4484,0,Evening,1
2016-10-10 19:00:00,no holiday,292.49,36,Clouds,3267,0,Evening,10
2013-05-10 22:00:00,no holiday,280.81,90,Clouds,2726,4,Night,5
2017-11-26 21:00:00,no holiday,275.62,75,Clouds,2550,6,Night,11
2013-08-20 00:00:00,no holiday,293.99,0,Clear,659,1,Late Night,8
2013-12-13 06:00:00,no holiday,262.54,90,Clouds,5405,4,Early Morning,12
2014-04-22 01:00:00,no holiday,279.02,1,Clear,323,1,Late Night,4
2018-01-03 08:00:00,no holiday,255.43,5,Clear,5398,2,Morning,1
2015-12-03 01:00:00,no holiday,272.42,90,Mist,392,3,Late Night,12
2014-05-10 14:00:00,no holiday,293.24,1,Clear,4815,5,Afternoon,5
2016-04-23 06:00:00,no holiday,277.13,1,Clear,1442,5,Early Morning,4
2017-05-24 07:00:00,no holiday,281.46,75,Clouds,6832,2,Early Morning,5
2017-03-03 08:00:00,no holiday,262.08,40,Clouds,5874,4,Morning,3
2014-05-14 01:00:00,no holiday,278.388,0,Clear,472,2,Late Night,5
2018-02-24 18:00:00,no holiday,271.02,90,Fog,2677,5,Evening,2
2017-10-05 17:00:00,no holiday,289.36,75,Rain,6122,3,Evening,10
2017-02-25 16:00:00,no holiday,273.55,90,Clouds,4771,5,Evening,2
2016-06-18 14:00:00,no holiday,300.86,92,Rain,5337,5,Afternoon,6
2012-10-21 23:00:00,no holiday,281.26,90,Clouds,959,6,Night,10
2015-07-29 12:00:00,no holiday,298.29,1,Clear,4400,2,Afternoon,7
2016-01-08 15:00:00,no holiday,273.67,90,Snow,5548,4,Afternoon,1
2013-12-12 01:00:00,no holiday,256.18,64,Snow,364,3,Late Night,12
2017-04-01 14:00:00,no holiday,289.75,1,Clear,5031,5,Afternoon,4
2014-05-22 06:00:00,no holiday,281.52,1,Clear,5850,3,Early Morning,5
2013-04-19 01:00:00,no holiday,274.19,90,Snow,338,4,Late Night,4
2018-03-20 03:00:00,no holiday,272.42,40,Clouds,353,1,Late Night,3
2014-01-08 01:00:00,no holiday,251.38,1,Clear,316,2,Late Night,1
2018-01-30 02:00:00,no holiday,255.42,1,Clear,249,1,Late Night,1
2017-06-01 03:00:00,no holiday,280.62,1,Mist,373,3,Late Night,6
2017-02-22 22:00:00,no holiday,277.95,90,Clouds,2517,2,Night,2
2016-06-25 05:00:00,no holiday,295.45,20,Clouds,1009,5,Early Morning,6
2014-07-21 01:00:00,no holiday,297.7,75,Clouds,592,0,Late Night,7
2016-09-20 23:00:00,no holiday,292.5,88,Rain,997,1,Night,9
2018-05-05 06:00:00,no holiday,284.55,1,Clear,1382,5,Early Morning,5
2018-01-05 19:00:00,no holiday,253.58,40,Clouds,3652,4,Evening,1
2016-02-05 08:00:00,no holiday,257.51,75,Mist,5716,4,Morning,2
2016-09-28 15:00:00,no holiday,288.8,88,Clouds,5376,2,Afternoon,9
2017-11-19 22:00:00,no holiday,274.15,1,Clear,1413,6,Night,11
2018-04-09 10:00:00,no holiday,271.0,1,Mist,4149,0,Morning,4
2018-04-19 11:00:00,no holiday,279.0,1,Clear,5035,3,Morning,4
2013-07-27 12:00:00,no holiday,291.57,32,Rain,4414,5,Afternoon,7
2016-12-03 11:00:00,no holiday,272.09,90,Clouds,4726,5,Morning,12
2013-06-14 14:00:00,no holiday,297.25,0,Clear,5651,4,Afternoon,6
2016-06-11 22:00:00,no holiday,297.45,0,Clear,3360,5,Night,6
2013-03-24 15:00:00,no holiday,276.1,1,Clear,4502,6,Afternoon,3
2014-04-21 18:00:00,no holiday,288.63,1,Clear,4614,0,Evening,4
2013-05-20 17:00:00,no holiday,294.28,90,Thunderstorm,5948,0,Evening,5
2017-12-23 23:00:00,no holiday,264.75,75,Clouds,1840,5,Night,12
2016-01-25 16:00:00,no holiday,272.08,90,Mist,6309,0,Evening,1
2016-02-27 22:00:00,no holiday,279.55,1,Clear,3778,5,Night,2
2012-11-05 00:00:00,no holiday,276.07,90,Clouds,1720,0,Late Night,11
2014-06-01 07:00:00,no holiday,292.09,44,Mist,1256,6,Early Morning,6
2018-01-31 00:00:00,no holiday,271.86,40,Clouds,628,2,Late Night,1
2017-05-03 07:00:00,no holiday,278.68,1,Clear,6230,2,Early Morning,5
2016-08-02 03:00:00,no holiday,295.73,1,Clear,465,1,Late Night,8
2016-06-10 01:00:00,no holiday,294.26,0,Clear,506,4,Late Night,6
2016-11-05 01:00:00,no holiday,279.65,1,Clear,739,5,Late Night,11
2013-01-06 14:00:00,no holiday,268.3,20,Haze,4074,6,Afternoon,1
2014-01-15 08:00:00,no holiday,256.92,64,Clouds,5686,2,Morning,1
2017-08-28 02:00:00,no holiday,290.08,90,Drizzle,260,0,Late Night,8
2013-07-09 21:00:00,no holiday,299.1,32,Clouds,2792,1,Night,7
2013-05-04 01:00:00,no holiday,275.66,1,Clear,693,5,Late Night,5
2016-07-19 14:00:00,no holiday,297.888,0,Clear,4446,1,Afternoon,7
2018-05-11 14:00:00,no holiday,283.48,90,Mist,5648,4,Afternoon,5
2018-03-26 12:00:00,no holiday,274.95,40,Clouds,4562,0,Afternoon,3
2016-09-06 05:00:00,no holiday,295.98,40,Mist,2607,1,Early Morning,9
2017-05-14 10:00:00,no holiday,291.79,1,Clear,4037,6,Morning,5
2018-02-04 07:00:00,no holiday,253.82,1,Clear,1320,6,Early Morning,2
2018-09-04 18:00:00,no holiday,294.12,75,Drizzle,4383,1,Evening,9
2017-03-25 23:00:00,no holiday,277.28,90,Mist,1896,5,Night,3
2013-03-18 16:00:00,no holiday,270.02,75,Clouds,5339,0,Evening,3
2015-11-10 09:00:00,no holiday,279.08,1,Clear,5176,1,Morning,11
2018-04-08 21:00:00,no holiday,270.94,90,Mist,1799,6,Night,4
2017-02-09 18:00:00,no holiday,265.53,40,Clouds,4828,3,Evening,2
2017-02-12 16:00:00,no holiday,276.87,1,Clear,4775,6,Evening,2
2016-05-29 21:00:00,no holiday,292.8,20,Clouds,2786,6,Night,5
2018-08-22 21:00:00,no holiday,293.74,1,Clear,2627,2,Night,8
2017-08-18 02:00:00,no holiday,289.22,1,Clear,341,4,Late Night,8
2018-03-20 16:00:00,no holiday,272.46,90,Snow,6609,1,Evening,3
2016-06-23 13:00:00,no holiday,295.44,44,Clouds,5170,3,Afternoon,6
2015-09-24 16:00:00,no holiday,292.96,90,Mist,6454,3,Evening,9
2013-04-15 23:00:00,no holiday,274.69,90,Mist,1007,0,Night,4
2014-03-14 13:00:00,no holiday,277.86,90,Clouds,5586,4,Afternoon,3
2017-02-08 11:00:00,no holiday,257.46,20,Haze,4703,2,Morning,2
2012-10-31 10:00:00,no holiday,276.01,20,Clouds,4567,2,Morning,10
2017-10-15 02:00:00,no holiday,280.29,90,Rain,737,6,Late Night,10
2014-07-11 01:00:00,no holiday,296.46,76,Rain,487,4,Late Night,7
2016-07-10 07:00:00,no holiday,291.53,90,Rain,1897,6,Early Morning,7
2012-11-13 08:00:00,no holiday,266.86,90,Mist,6242,1,Morning,11
2017-12-15 23:00:00,no holiday,270.68,90,Mist,1814,4,Night,12
2018-04-09 03:00:00,no holiday,268.86,90,Mist,339,0,Late Night,4
2014-03-12 12:00:00,no holiday,268.34,75,Clouds,4824,2,Afternoon,3
2017-04-02 14:00:00,no holiday,283.29,90,Drizzle,4573,6,Afternoon,4
2018-01-20 04:00:00,no holiday,269.22,1,Fog,399,5,Early Morning,1
2015-08-16 09:00:00,no holiday,296.39,1,Clear,2694,6,Morning,8
2012-11-09 23:00:00,no holiday,277.25,20,Clouds,1707,4,Night,11
2016-08-31 01:00:00,no holiday,288.2,1,Mist,348,2,Late Night,8
2014-07-02 09:00:00,no holiday,288.85,40,Clouds,5108,2,Morning,7
2013-09-22 01:00:00,no holiday,280.89,1,Mist,823,6,Late Night,9
2018-01-15 01:00:00,no holiday,261.94,90,Snow,341,0,Late Night,1
2016-07-08 15:00:00,no holiday,297.23,75,Clouds,5096,4,Afternoon,7
2017-07-10 04:00:00,no holiday,292.68,90,Clouds,873,0,Early Morning,7
2012-11-18 18:00:00,no holiday,284.17,90,Clouds,3504,6,Evening,11
2014-06-01 14:00:00,no holiday,294.27,56,Rain,4736,6,Afternoon,6
2018-09-19 15:00:00,no holiday,289.73,90,Mist,5718,2,Afternoon,9
2014-01-15 18:00:00,no holiday,264.7,90,Rain,4270,2,Evening,1
2015-07-06 04:00:00,no holiday,294.23,90,Rain,760,0,Early Morning,7
2017-10-27 20:00:00,no holiday,274.15,90,Mist,2971,4,Night,10
2013-09-10 15:00:00,no holiday,298.2,32,Rain,6045,1,Afternoon,9
2015-12-16 18:00:00,no holiday,273.37,90,Mist,4479,2,Evening,12
2013-06-01 03:00:00,no holiday,290.46,40,Rain,438,5,Late Night,6
2017-02-03 22:00:00,no holiday,263.15,1,Clear,3106,4,Night,2
2018-04-19 03:00:00,no holiday,270.65,1,Clear,361,3,Late Night,4
2017-10-02 19:00:00,no holiday,290.92,90,Thunderstorm,2631,0,Evening,10
2014-07-01 14:00:00,no holiday,293.93,92,Mist,5857,1,Afternoon,7
2017-08-20 20:00:00,no holiday,298.02,75,Thunderstorm,3275,6,Night,8
2018-02-17 20:00:00,no holiday,270.36,1,Clear,2947,5,Night,2
2017-06-26 14:00:00,no holiday,292.71,75,Clouds,4762,0,Afternoon,6
2016-05-19 14:00:00,no holiday,295.13,75,Clouds,5375,3,Afternoon,5
2017-10-15 01:00:00,no holiday,281.0,90,Mist,904,6,Late Night,10
2013-08-06 04:00:00,no holiday,289.48,90,Thunderstorm,852,1,Early Morning,8
2013-04-29 07:00:00,no holiday,283.86,1,Clear,6851,0,Early Morning,4
2018-03-19 22:00:00,no holiday,274.75,90,Clouds,3231,0,Night,3
2017-12-30 07:00:00,no holiday,247.84,5,Clear,1216,5,Early Morning,12
2014-04-17 18:00:00,no holiday,278.09,40,Rain,4702,3,Evening,4
2013-09-19 13:00:00,no holiday,294.15,75,Clouds,5060,3,Afternoon,9
2013-04-02 08:00:00,no holiday,265.06,1,Clear,6310,1,Morning,4
2013-01-25 11:00:00,no holiday,255.65,90,Clouds,4911,4,Morning,1
2015-10-12 19:00:00,no holiday,281.63,90,Clouds,2854,0,Evening,10
2016-02-11 23:00:00,no holiday,263.65,90,Snow,1291,3,Night,2
2017-04-15 02:00:00,no holiday,286.69,90,Mist,542,5,Late Night,4
2017-01-20 12:00:00,no holiday,275.34,90,Mist,5316,4,Afternoon,1
2015-08-01 12:00:00,no holiday,300.2,1,Clear,3926,5,Afternoon,8
2018-01-15 04:00:00,no holiday,260.08,90,Snow,775,0,Early Morning,1
2015-10-07 02:00:00,no holiday,280.88,1,Clear,252,2,Late Night,10
2016-11-29 06:00:00,no holiday,274.88,90,Drizzle,5552,1,Early Morning,11
2018-02-21 10:00:00,no holiday,258.79,1,Clear,4553,2,Morning,2
2016-10-25 18:00:00,no holiday,284.276,92,Clouds,4167,1,Evening,10
2013-05-22 23:00:00,no holiday,282.9,90,Drizzle,1125,2,Night,5
2015-10-01 21:00:00,no holiday,282.49,1,Clear,4061,3,Night,10
2013-12-20 12:00:00,no holiday,264.32,64,Clouds,5347,4,Afternoon,12
2016-03-06 18:00:00,no holiday,285.08,40,Clouds,3641,6,Evening,3
2015-09-25 03:00:00,no holiday,290.3,90,Mist,401,4,Late Night,9
2012-11-14 17:00:00,no holiday,276.5,75,Clouds,6968,2,Evening,11
2013-01-30 10:00:00,no holiday,273.82,90,Clouds,4389,2,Morning,1
2014-02-26 03:00:00,no holiday,249.89,1,Clear,324,2,Late Night,2
2016-11-14 21:00:00,no holiday,278.72,75,Mist,1903,0,Night,11
2016-06-22 20:00:00,no holiday,296.34,32,Clouds,3105,2,Night,6
2012-11-06 08:00:00,no holiday,274.91,99,Clear,6182,1,Morning,11
2016-12-06 14:00:00,no holiday,268.61,80,Snow,5062,1,Afternoon,12
2017-04-23 09:00:00,no holiday,283.75,1,Clear,3059,6,Morning,4
2013-04-21 01:00:00,no holiday,270.37,0,Clear,887,6,Late Night,4
2016-11-27 10:00:00,no holiday,272.95,90,Fog,2911,6,Morning,11
2013-05-31 03:00:00,no holiday,291.11,40,Rain,373,4,Late Night,5
2014-03-01 13:00:00,no holiday,254.9,90,Clouds,4637,5,Afternoon,3
2014-04-14 17:00:00,no holiday,275.04,75,Clouds,6037,0,Evening,4
2013-03-13 10:00:00,no holiday,268.33,75,Clouds,4784,2,Morning,3
2015-08-05 08:00:00,no holiday,290.27,1,Clear,5417,2,Morning,8
2017-05-21 06:00:00,no holiday,282.95,90,Mist,955,6,Early Morning,5
2018-05-31 06:00:00,no holiday,290.68,20,Haze,6007,3,Early Morning,5
2017-01-22 20:00:00,no holiday,275.46,90,Mist,2317,6,Night,1
2016-06-23 20:00:00,no holiday,295.8,48,Clouds,3346,3,Night,6
2012-12-21 10:00:00,no holiday,268.39,90,Haze,4985,4,Morning,12
2016-12-05 06:00:00,no holiday,270.51,1,Mist,5573,0,Early Morning,12
2015-07-09 09:00:00,no holiday,291.96,1,Clear,4710,3,Morning,7
2013-02-11 07:00:00,no holiday,270.82,90,Haze,5325,0,Early Morning,2
2017-07-08 14:00:00,no holiday,299.15,40,Clouds,4476,5,Afternoon,7
2017-07-19 07:00:00,no holiday,288.34,1,Haze,6447,2,Early Morning,7
2013-03-25 13:00:00,no holiday,272.67,75,Clouds,4681,0,Afternoon,3
2012-12-17 21:00:00,no holiday,266.69,90,Clouds,2018,0,Night,12
2014-04-08 12:00:00,no holiday,281.49,20,Clouds,5092,1,Afternoon,4
2016-04-06 17:00:00,no holiday,276.72,90,Snow,6466,2,Evening,4
2018-05-04 00:00:00,no holiday,288.76,1,Rain,655,4,Late Night,5
2018-02-20 11:00:00,no holiday,265.75,90,Snow,4058,1,Morning,2
2017-09-18 11:00:00,no holiday,286.22,90,Rain,4349,0,Morning,9
2014-01-19 06:00:00,no holiday,270.48,1,Clear,726,6,Early Morning,1
2015-12-16 02:00:00,no holiday,274.22,90,Mist,269,2,Late Night,12
2018-02-03 01:00:00,no holiday,262.08,90,Snow,926,5,Late Night,2
2018-01-10 14:00:00,no holiday,275.95,75,Haze,5315,2,Afternoon,1
2015-08-30 10:00:00,no holiday,291.58,40,Clouds,4290,6,Morning,8
2015-10-05 05:00:00,no holiday,280.99,75,Mist,2738,0,Early Morning,10
2014-07-08 03:00:00,no holiday,291.13,20,Rain,379,1,Late Night,7
2015-07-14 22:00:00,no holiday,294.2,1,Clear,1951,1,Night,7
2018-08-30 03:00:00,no holiday,285.33,1,Mist,388,3,Late Night,8
2015-10-31 03:00:00,no holiday,280.58,90,Mist,411,5,Late Night,10
2014-05-07 17:00:00,no holiday,290.19,12,Clouds,6447,2,Evening,5
2016-12-19 20:00:00,no holiday,266.93,1,Clear,2452,0,Night,12
2018-01-18 06:00:00,no holiday,268.65,1,Clear,5369,3,Early Morning,1
2017-01-26 20:00:00,no holiday,269.44,90,Clouds,2969,3,Night,1
2016-08-23 10:00:00,no holiday,296.68,1,Clear,4257,1,Morning,8
2018-06-06 08:00:00,no holiday,289.48,40,Rain,5301,2,Morning,6
2015-09-03 08:00:00,no holiday,293.54,90,Fog,5905,3,Morning,9
2012-12-31 23:00:00,no holiday,264.72,20,Clouds,1596,0,Night,12
2018-05-29 18:00:00,no holiday,297.55,90,Thunderstorm,4267,1,Evening,5
2017-10-18 04:00:00,no holiday,285.29,1,Clear,877,2,Early Morning,10
2016-05-06 00:00:00,no holiday,290.83,1,Clear,803,4,Late Night,5
2017-07-28 19:00:00,no holiday,301.15,20,Clouds,3706,4,Evening,7
2017-10-03 04:00:00,no holiday,291.37,75,Mist,895,1,Early Morning,10
2013-02-01 14:00:00,no holiday,253.33,85,Clouds,5518,4,Afternoon,2
2013-05-20 20:00:00,no holiday,291.94,90,Rain,2680,0,Night,5
2018-03-03 08:00:00,no holiday,275.36,75,Clouds,3029,5,Morning,3
2013-06-30 06:00:00,no holiday,289.88,90,Drizzle,905,6,Early Morning,6
2016-12-05 01:00:00,no holiday,273.42,1,Clear,318,0,Late Night,12
2016-09-27 01:00:00,no holiday,283.65,0,Clear,281,1,Late Night,9
2017-04-11 19:00:00,no holiday,284.28,1,Clear,3337,1,Evening,4
2018-08-09 05:00:00,no holiday,292.36,90,Fog,3022,3,Early Morning,8
2016-10-26 20:00:00,no holiday,279.178,80,Clouds,2446,2,Night,10
2018-09-27 13:00:00,no holiday,287.61,90,Clouds,4787,3,Afternoon,9
2018-09-03 10:00:00,no holiday,293.68,90,Rain,3050,0,Morning,9
2017-07-28 10:00:00,no holiday,295.81,40,Clouds,4638,4,Morning,7
2012-10-19 06:00:00,no holiday,279.65,87,Rain,5162,4,Early Morning,10
2013-06-11 10:00:00,no holiday,289.92,20,Mist,4509,1,Morning,6
2017-04-02 01:00:00,no holiday,278.63,1,Clear,868,6,Late Night,4
2016-12-11 18:00:00,no holiday,265.96,90,Haze,2524,6,Evening,12
2018-06-21 18:00:00,no holiday,297.58,75,Clouds,4592,3,Evening,6
2013-11-30 14:00:00,no holiday,276.93,64,Clouds,4566,5,Afternoon,11
2017-11-15 22:00:00,no holiday,271.15,90,Clouds,1957,2,Night,11
2013-09-28 07:00:00,no holiday,293.5,75,Clouds,2367,5,Early Morning,9
